sog,latitude,longitude,Daylight,Route,Port_Distance,Strait_Distance,Oblast_Distance,Vilkitsky_Distance,season
8.0,72.1377616666667,73.1109766666667,0.0,1,102.75951737123414,560.0520280455756,552.9158811117514,1046.7095133178193,1
8.10000038146973,72.1381033333333,73.11143,0.0,1,102.80054146339069,560.0750560225894,552.8820117948546,1046.6703078726384,1
8.199999809265138,72.1384116666667,73.1118616666667,0.0,1,102.83784091979129,560.0965915440271,552.8516103663032,1046.6344402068044,1
8.300000190734862,72.1387533333333,73.1123933333333,0.0,1,102.87982942188268,560.1222363395874,552.8183082757481,1046.5935429166336,1
8.5,72.1403816666667,73.1157616666667,0.0,1,103.09022436224575,560.2723171408703,552.6656403591635,1046.380606024014,1
8.60000038146973,72.1406933333333,73.1165483333333,0.0,1,103.132246729304,560.3057820016405,552.6374493660956,1046.3367828888242,1
7.900000095367429,72.1421933333333,73.1203116666667,0.0,1,103.33423336664865,560.4660920417226,552.5016270090539,1046.1263655226749,1
7.699999809265139,72.1424816666667,73.1211716666667,0.0,1,103.37475138501605,560.5014658843862,552.4765118403463,1046.0829676703959,1
7.400000095367429,72.14376,73.12481333333331,0.0,1,103.55229986740056,560.6525912066415,552.3639428316236,1045.8942638904255,1
6.800000190734861,72.1451633333333,73.1290016666667,0.0,1,103.74961949811058,560.8248588273399,552.2417838895558,1045.6829959890235,1
6.900000095367429,72.1465066666667,73.13323000000003,0.0,1,103.94127877591605,560.9970742132997,552.1264757220138,1045.4760329944293,1
7.099999904632571,72.1467683333333,73.1340266666667,0.0,1,103.97828400710239,561.0297212368894,552.1038236945965,1045.4363022198495,1
7.599999904632571,72.1477233333333,73.13712833333331,0.0,1,104.11577581537489,561.1553466183639,552.0225737286751,1045.287105584151,1
8.10000038146973,72.14851999999998,73.1394183333333,0.0,1,104.22679158507299,561.250228312386,551.9526475026115,1045.1690738577222,1
8.10000038146973,72.14851999999998,73.1394183333333,0.0,1,104.22679158507299,561.250228312386,551.9526475026115,1045.1690738577222,1
9.19999980926514,72.1501166666667,73.14379833333331,0.0,1,104.44671785193307,561.4334097240277,551.8110128188928,1044.937051122751,1
9.19999980926514,72.1501166666667,73.14379833333331,0.0,1,104.44671785193307,561.4334097240277,551.8110128188928,1044.937051122751,1
11.1000003814697,72.1537683333333,73.15325,0.0,1,104.94280737094215,561.8335518847588,551.4831270215466,1044.4186542655616,1
11.3000001907349,72.1546233333333,73.1554566666667,0.0,1,105.0589132367681,561.9270410103339,551.4063406992577,1044.2974201042161,1
11.3999996185303,72.1571083333333,73.1618766666667,0.0,1,105.39651427244691,562.1990011480052,551.1832804357855,1043.9449343390545,1
10.6999998092651,72.158615,73.1661,0.0,1,105.60541981792893,562.3749329713154,551.0505087833794,1043.7240809222164,1
8.89999961853027,72.1621033333333,73.1754183333333,0.0,1,106.0834631430852,562.7669878110993,550.7398919525102,1043.2227093379845,1
10.6999998092651,72.224025,73.3327383333333,0.0,1,114.49378862932039,569.4689626516328,545.1989615816689,1034.5040312317437,1
10.8000001907349,72.2245083333333,73.33386999999998,0.0,1,114.55832842280772,569.5181719529345,545.1552171273044,1034.4381059993773,1
10.8999996185303,72.2248683333333,73.3347383333333,0.0,1,114.60674020321353,569.5556684510436,545.1228314917881,1034.3884538672144,1
10.8999996185303,72.2252633333333,73.33574499999997,0.0,1,114.66058010622564,569.5985980830504,545.0877113361812,1034.3328098842355,1
10.8999996185303,72.2256616666667,73.3367433333333,0.0,1,114.71465118770747,569.6413332024601,545.052168772571,1034.277060496513,1
10.8000001907349,72.22605166666669,73.3377633333333,0.0,1,114.76816140549383,569.6845853157415,545.0176974447988,1034.221558349512,1
10.6999998092651,72.2264016666667,73.3386583333333,0.0,1,114.815912415928,569.7227265066434,544.9866079777046,1034.1721896538188,1
10.8000001907349,72.226865,73.33986166666669,0.0,1,114.87937549326605,569.7738330551194,544.9455961691204,1034.1064352048372,1
10.8000001907349,72.22721,73.340775,0.0,1,114.92686383481627,569.8124620799509,544.9151934510677,1034.0571001841317,1
10.6999998092651,72.2275966666667,73.3417766666667,0.0,1,114.97979522201926,569.8550291230894,544.8809532250931,1034.002282106422,1
10.6999998092651,72.2283716666667,73.3437333333333,0.0,1,115.08520859384419,569.9386599115862,544.8119423990157,1033.8935128702165,1
10.6000003814697,72.2287116666667,73.344635,0.0,1,115.13203584644343,569.9767838560837,544.782000904318,1033.8448605488932,1
10.6000003814697,72.2291683333333,73.3458233333333,0.0,1,115.19462904135074,570.0272374665456,544.7416144315417,1033.7800055523735,1
10.5,72.2295083333333,73.346715,0.0,1,115.24132565193905,570.0650315251958,544.7116009617182,1033.7315701939383,1
10.5,72.2298866666667,73.3476866666667,0.0,1,115.29301345111335,570.1064072334948,544.6780486125688,1033.6781180964324,1
10.5,72.230265,73.34866833333331,0.0,1,115.34483694564395,570.1481150128977,544.6445752503577,1033.624450354203,1
10.3999996185303,72.2306416666667,73.3496416666667,0.0,1,115.39638000277527,570.1895070306168,544.6112209876688,1033.5711061175236,1
10.1999998092651,72.2317533333333,73.35254499999998,0.0,1,115.548922118891,570.3126901131689,544.5130309068262,1033.413008841717,1
10.1000003814697,72.27134000000002,73.4539416666667,0.0,1,120.96244714240105,574.6377326174419,541.0144346558585,1027.8287485629135,1
10.0,72.2759866666667,73.4663766666667,0.0,1,121.60624696437793,575.1635582445665,540.6096735826562,1027.1620789474077,1
10.1000003814697,72.277105,73.46929499999997,0.0,1,121.76019590315616,575.2876690807628,540.511727678276,1027.0032480687337,1
10.1000003814697,72.278155,73.47203499999998,0.0,1,121.90474887777441,575.4042016842421,540.419785908921,1026.8541261912926,1
10.0,72.28546,73.49084,0.0,1,122.90712159902165,576.2065950521005,539.7786134337498,1025.8223288182262,1
10.3000001907349,72.3442816666667,73.64327166666669,0.0,1,131.0085875319232,582.7107619780378,534.6569603678361,1017.4985263291909,1
9.89999961853027,72.3461566666667,73.6481566666667,0.0,1,131.26763155991247,582.9192246914383,534.4948987754476,1017.2328179785004,1
9.80000019073486,72.3471716666667,73.6509133333333,0.0,1,131.4094949346359,583.0357634455962,534.4081198887202,1017.0865597584032,1
9.69999980926514,72.3478333333333,73.65266333333331,0.0,1,131.50129809256154,583.1101923308106,534.3511724171505,1016.9922342294053,1
9.69999980926514,72.3482483333333,73.653765,0.0,1,131.5589378584621,583.1570086555276,534.3154922056498,1016.9329858631984,1
10.0,72.35250500000002,73.6648533333333,0.0,1,132.1471578380625,583.6303113580279,533.9479506787698,1016.3298773756427,1
9.89999961853027,72.35388499999998,73.6685183333333,0.0,1,132.3389028227755,583.7860754897729,533.8294435944885,1016.1328468023407,1
9.69999980926514,72.3549333333333,73.6712783333333,0.0,1,132.48422272189129,583.903616762713,533.7392413213602,1015.98369656548,1
9.69999980926514,72.355975,73.6740483333333,0.0,1,132.629026765354,584.021319067763,533.6498603070149,1015.8349028773092,1
9.69999980926514,72.356365,73.6750333333333,0.0,1,132.68248611955207,584.0636798402272,533.615969598801,1015.7803212674645,1
9.69999980926514,72.3574083333333,73.67779166666669,0.0,1,132.82729841071975,584.181049276599,533.5263389502946,1015.6316423575606,1
9.69999980926514,72.3574083333333,73.67779166666669,0.0,1,132.82729841071975,584.181049276599,533.5263389502946,1015.6316423575606,1
9.80000019073486,72.3595133333333,73.6833633333333,0.0,1,133.1195866068307,584.4180794775748,533.3456164919743,1015.3315416544174,1
10.1999998092651,72.3638816666667,73.69463,0.0,1,133.7219320064769,584.9003382268924,532.9683717361941,1014.7152061832644,1
10.1999998092651,72.3638816666667,73.69463,0.0,1,133.7219320064769,584.9003382268924,532.9683717361941,1014.7152061832644,1
10.3999996185303,72.37353,73.7196683333333,0.0,1,135.05498974060768,585.970857123806,532.1376139489208,1013.3508073621572,1
10.3999996185303,72.3742716666667,73.7216366666667,0.0,1,135.15812553738314,586.0545948189925,532.0741868449376,1013.2449955497436,1
10.6000003814697,72.3757733333333,73.72554000000002,0.0,1,135.365754009418,586.2214628310824,531.9451082467272,1013.032534051206,1
10.6000003814697,72.3765416666667,73.7274883333333,0.0,1,135.4712758826917,586.3052470028472,531.8786707180518,1012.9248854739948,1
10.6000003814697,72.3780716666667,73.7314883333333,0.0,1,135.68318061627008,586.4760333367674,531.7474112362011,1012.7079292152016,1
10.6999998092651,72.3788483333333,73.7334783333333,0.0,1,135.7901586511552,586.5614070299744,531.6804564930802,1012.5986751078747,1
10.8000001907349,72.3803966666667,73.7375216666667,0.0,1,136.00455639326762,586.7341057137297,531.5476491760719,1012.3792303155421,1
10.8000001907349,72.3811716666667,73.73956,0.0,1,136.1120894513887,586.8210263367209,531.4813119207892,1012.2690795626235,1
10.8000001907349,72.38273000000002,73.7436116666667,0.0,1,136.3276318781318,586.9942748643953,531.3475619750592,1012.048613746813,1
10.8000001907349,72.3835033333333,73.74566166666669,0.0,1,136.43518130158273,587.0815418295917,531.2815348398501,1011.9383588894091,1
10.8000001907349,72.3850633333333,73.749735,0.0,1,136.65123145950972,587.2555592333222,531.1478527181783,1011.7172946029939,1
10.8000001907349,72.38584166666669,73.751785,0.0,1,136.7592920858919,587.3429647177659,531.0813198401796,1011.6066193699902,1
10.8000001907349,72.387375,73.7557316666667,0.0,1,136.9708278531757,587.5121575808912,530.949505263837,1011.3905785715453,1
10.8999996185303,72.3881983333333,73.7578716666667,0.0,1,137.0847259998273,587.6036920970406,530.878919261799,1011.2741274092016,1
10.5,72.43808,73.8885316666667,0.0,1,144.00707673616716,593.1877983932146,526.6338133447234,1004.2013258376841,1
10.5,72.4388033333333,73.89041,0.0,1,144.10730273661784,593.2683184562196,526.57244545441,1004.0991777974727,1
10.5,72.4392733333333,73.8915866666667,0.0,1,144.17176523456126,593.3192117366196,526.5321941989797,1004.0337532426367,1
10.5,72.440005,73.8934466666667,0.0,1,144.2725449486698,593.3993611949273,526.469786950277,1003.9312954090343,1
10.6000003814697,72.4403883333333,73.89444,0.0,1,144.3256311171103,593.4419677972083,526.4372585317255,1003.8772092269063,1
10.6000003814697,72.4411066666667,73.8963583333333,0.0,1,144.42597284014656,593.5236643345833,526.3768060646397,1003.7746274470555,1
10.5,72.44157,73.897545,0.0,1,144.4899288266924,593.5747099240504,526.3373770257215,1003.7095574919938,1
10.6000003814697,72.4419266666667,73.89844000000002,0.0,1,144.53888201885832,593.6134028702605,526.3068667171901,1003.6598675846675,1
10.6000003814697,72.44231500000002,73.8994466666667,0.0,1,144.5926695204081,593.6565806988541,526.2739307981112,1003.6050702788298,1
10.6000003814697,72.4434283333333,73.9023216666667,0.0,1,144.74671167868408,593.780012732969,526.179423624383,1003.4482109935119,1
10.6000003814697,72.443875,73.9035533333333,0.0,1,144.80969941555313,593.8320821981121,526.1421964101088,1003.3835896072902,1
10.6000003814697,72.4442133333333,73.9044683333333,0.0,1,144.85713929067956,593.8709390906924,526.1138442175719,1003.3350296080838,1
10.6000003814697,72.44459,73.9054983333333,0.0,1,144.91012657836427,593.9145679250047,526.0823812044016,1003.2807232609393,1
10.6000003814697,72.444965,73.9065333333333,0.0,1,144.96302511894922,593.95831542167,526.0511436154405,1003.2264510692934,1
10.5,72.4453783333333,73.9076583333333,0.0,1,145.0210925906119,594.0060209850525,526.0165780793299,1003.166973149621,1
10.5,72.4456766666667,73.9084766666667,0.0,1,145.06310089732264,594.0406603574137,525.9916869876238,1003.1239068792166,1
10.5,72.44612,73.9097,0.0,1,145.12563779181156,594.0923726622484,525.9547646778427,1003.0597525086038,1
10.5,72.44645,73.91062,0.0,1,145.17233116968967,594.1311717113216,525.927365821059,1003.0117957585356,1
10.5,72.4468116666667,73.9116433333333,0.0,1,145.22373438389167,594.1741843084884,525.8974718625909,1002.9589121636878,1
10.3999996185303,72.447175,73.9126633333333,0.0,1,145.2752533244853,594.2171334750105,525.8673724731444,1002.905959305599,1
10.3000001907349,72.4478733333333,73.914565,0.0,1,145.37338395721397,594.2977698102862,525.8090141557539,1002.8054551016855,1
10.3000001907349,72.4483116666667,73.91576500000002,0.0,1,145.43507695711696,594.3485917132774,525.7724439398925,1002.7422336323906,1
10.3000001907349,72.4486016666667,73.91657,0.0,1,145.4760617684053,594.3825764997127,525.748348259627,1002.7001672540312,1
10.3000001907349,72.448995,73.9176816666667,0.0,1,145.5319523311566,594.4293166671664,525.7158430054876,1002.6426835353294,1
10.1999998092651,72.44935833333331,73.918675,0.0,1,145.58307156117849,594.4714004209726,525.6855260944374,1002.590309783418,1
10.1999998092651,72.449765,73.91974499999998,0.0,1,145.639653464808,594.5171431940446,525.6512303752784,1002.5325938397062,1
10.1999998092651,72.4500583333333,73.9205316666667,0.0,1,145.68069291921643,594.5506221798457,525.6266245631729,1002.4906417032989,1
10.1999998092651,72.45049,73.9217316666667,0.0,1,145.7417305272363,594.601268477768,525.5907888670871,1002.4279903813198,1
10.1999998092651,72.4507766666667,73.9225383333333,0.0,1,145.78241408920033,594.6352201595225,525.56707819249,1002.3861735541237,1
10.1999998092651,72.4511716666667,73.92366,0.0,1,145.83862756327852,594.6823333403336,525.534498844427,1002.3283347803983,1
10.1999998092651,72.4515316666667,73.9246516666667,0.0,1,145.88939569420293,594.7242760891329,525.5045407230007,1002.2762831605305,1
9.89999961853027,72.4919,74.0312983333333,0.0,1,151.51659049437626,599.2825517227468,522.1206829576334,996.5406952227142,1
9.89999961853027,72.4943266666667,74.03786,0.0,1,151.85739948048894,599.561656039503,521.9196008347137,996.192825518901,1
9.80000019073486,72.4957233333333,74.0416666666667,0.0,1,152.05402952859797,599.7232798897547,521.8041911406731,995.9919675042379,1
10.5,72.5914533333333,74.1216883333333,0.0,1,162.74838411949813,604.998946451629,512.29118777823,986.1553993948494,1
10.5,72.5917966666667,74.1205433333333,0.0,1,162.7653734033883,604.972079925505,512.2439187637601,986.151211968637,1
10.5,72.59213000000003,74.1193766666667,0.0,1,162.78106249047562,604.9442331316179,512.1975191125479,986.1483396476319,1
10.5,72.59245,74.1181683333333,0.0,1,162.79482157290633,604.9146667888053,512.1521603381178,986.1474970865772,1
10.5,72.5927283333333,74.1170566666667,0.0,1,162.80589840070053,604.8870049972281,512.1121481954608,986.1480796223177,1
10.5,72.5930366666667,74.11581833333331,0.0,1,162.8180841681862,604.856146244283,512.0677613844746,986.1488745184231,1
10.5,72.59368,74.1132016666667,0.0,1,162.84307810638722,604.7907182464248,511.9748494119402,986.1512501189009,1
10.3999996185303,72.5939383333333,74.11204000000002,0.0,1,162.85148645446688,604.7608876511918,511.9365177080933,986.1546090854398,1
10.3999996185303,72.59424,74.1105933333333,0.0,1,162.85998395141235,604.7231622999933,511.8909256875909,986.160485750945,1
10.5,72.5952716666667,74.1051983333333,0.0,1,162.882578042143,604.5798105039935,511.7308925125015,986.1902921721635,1
10.5,72.5954916666667,74.103955,0.0,1,162.88605891754167,604.5462670715946,511.6959131346053,986.1986629825255,1
10.3999996185303,72.59576,74.10242833333331,0.0,1,162.8901746086048,604.5050316931371,511.65315718821523,986.2090946277506,1
10.5,72.596215,74.09976,0.0,1,162.89602861994766,604.4325642319839,511.5799293423591,986.2285120074157,1
